46.229.168.fef,2017-06-29 00:11:04,2017-06-29 00:11:04,1,1
62.65.39.jcf,2017-06-29 00:11:04,2017-06-29 00:11:04,1,2
66.249.66.aag,2017-06-29 00:11:04,2017-06-29 00:11:04,1,1
69.203.123.idh,2017-06-29 00:11:04,2017-06-29 00:11:04,1,1
70.73.77.bhe,2017-06-29 00:11:04,2017-06-29 00:11:04,1,1
73.19.50.agj,2017-06-29 00:11:04,2017-06-29 00:11:04,1,1
116.226.65.jbd,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
128.250.0.cdg,2017-06-29 00:10:50,2017-06-29 00:11:05,16,36
180.76.15.bgj,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
180.76.15.fdh,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
180.76.15.jhi,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
182.74.109.gjj,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
199.107.63.dif,2017-06-29 00:11:05,2017-06-29 00:11:05,1,2
38.94.152.gai,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
54.175.208.fdh,2017-06-29 00:11:04,2017-06-29 00:11:05,2,3
76.90.51.jca,2017-06-29 00:11:05,2017-06-29 00:11:05,1,4
98.155.114.cef,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
98.204.187.jdf,2017-06-29 00:11:05,2017-06-29 00:11:05,1,1
115.193.165.fcf,2017-06-29 00:11:01,2017-06-29 00:11:06,6,6
12.150.77.fib,2017-06-29 00:11:06,2017-06-29 00:11:06,1,1
121.40.158.hec,2017-06-29 00:11:06,2017-06-29 00:11:06,1,2
121.40.161.haf,2017-06-29 00:11:06,2017-06-29 00:11:06,1,2
121.40.66.bch,2017-06-29 00:11:05,2017-06-29 00:11:06,2,4
139.199.159.caf,2017-06-29 00:11:06,2017-06-29 00:11:06,1,1
144.211.186.jja,2017-06-29 00:11:06,2017-06-29 00:11:06,1,1
180.76.15.ceb,2017-06-29 00:11:06,2017-06-29 00:11:06,1,1
189.180.119.hdj,2017-06-29 00:11:06,2017-06-29 00:11:06,1,1
206.180.165.jcd,2017-06-29 00:11:06,2017-06-29 00:11:06,1,2
34.200.232.jad,2017-06-29 00:11:05,2017-06-29 00:11:06,2,5
64.124.25.jig,2017-06-29 00:11:06,2017-06-29 00:11:06,1,6
66.249.66.jag,2017-06-29 00:11:02,2017-06-29 00:11:06,5,6
71.204.145.cih,2017-06-29 00:11:04,2017-06-29 00:11:06,3,2
121.222.18.fib,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
121.40.65.ebc,2017-06-29 00:11:07,2017-06-29 00:11:07,1,2
121.40.66.gjj,2017-06-29 00:11:07,2017-06-29 00:11:07,1,4
148.251.42.eib,2017-06-29 00:11:04,2017-06-29 00:11:07,4,5
159.220.78.fab,2017-06-29 00:11:06,2017-06-29 00:11:07,2,2
163.172.71.jij,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
180.76.15.bch,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
184.95.45.dii,2017-06-29 00:11:02,2017-06-29 00:11:07,6,10
220.181.108.dii,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
46.229.168.efi,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
46.229.168.gjj,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
52.44.141.bgd,2017-06-29 00:11:03,2017-06-29 00:11:07,5,14
52.90.157.idh,2017-06-29 00:11:02,2017-06-29 00:11:07,6,24
54.173.181.ghf,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
54.89.107.aah,2017-06-29 00:11:07,2017-06-29 00:11:07,1,5
72.30.14.gfa,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
74.101.165.abc,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
74.195.230.egd,2017-06-29 00:11:07,2017-06-29 00:11:07,1,1
121.40.66.aie,2017-06-29 00:11:08,2017-06-29 00:11:08,1,2
140.193.255.ech,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
150.228.40.gjc,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
180.76.15.fbb,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
180.76.15.jbh,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
180.76.15.jda,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
220.181.108.gfa,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
35.167.9.abh,2017-06-29 00:11:08,2017-06-29 00:11:08,1,7
71.162.206.dfg,2017-06-29 00:11:06,2017-06-29 00:11:08,3,2
98.155.114.cef,2017-06-29 00:11:08,2017-06-29 00:11:08,1,1
120.26.129.hec,2017-06-29 00:11:08,2017-06-29 00:11:09,2,2
121.40.66.bch,2017-06-29 00:11:09,2017-06-29 00:11:09,1,2
134.121.98.abh,2017-06-29 00:11:08,2017-06-29 00:11:09,2,3
140.146.203.hji,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
160.83.72.jbd,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
177.66.196.jfc,2017-06-29 00:11:04,2017-06-29 00:11:09,6,6
180.76.15.eag,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
180.76.15.ehg,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
180.76.15.fed,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
180.76.15.gjc,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
180.76.15.jbf,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
184.56.140.ide,2017-06-29 00:10:59,2017-06-29 00:11:09,11,26
207.241.231.ahd,2017-06-29 00:11:07,2017-06-29 00:11:09,3,2
208.97.147.ahb,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
35.161.75.beg,2017-06-29 00:11:05,2017-06-29 00:11:09,5,9
54.197.165.chj,2017-06-29 00:11:09,2017-06-29 00:11:09,1,2
62.65.39.jcf,2017-06-29 00:11:09,2017-06-29 00:11:09,1,2
76.90.51.jca,2017-06-29 00:11:08,2017-06-29 00:11:09,2,4
96.46.226.jde,2017-06-29 00:11:09,2017-06-29 00:11:09,1,1
121.40.85.fbb,2017-06-29 00:11:10,2017-06-29 00:11:10,1,2
121.40.94.bcj,2017-06-29 00:11:09,2017-06-29 00:11:10,2,4
139.199.159.caf,2017-06-29 00:11:10,2017-06-29 00:11:10,1,1
180.76.15.hgj,2017-06-29 00:11:09,2017-06-29 00:11:10,2,2
180.76.15.jde,2017-06-29 00:11:10,2017-06-29 00:11:10,1,1
184.95.45.ebc,2017-06-29 00:11:09,2017-06-29 00:11:10,2,4
206.180.165.jcd,2017-06-29 00:11:09,2017-06-29 00:11:10,2,2
220.181.108.cib,2017-06-29 00:11:10,2017-06-29 00:11:10,1,1
38.117.182.bbb,2017-06-29 00:11:10,2017-06-29 00:11:10,1,1
64.124.25.jig,2017-06-29 00:11:10,2017-06-29 00:11:10,1,2
66.249.66.bgg,2017-06-29 00:11:10,2017-06-29 00:11:10,1,1
71.219.182.iee,2017-06-29 00:11:05,2017-06-29 00:11:10,6,4
74.195.230.egd,2017-06-29 00:11:10,2017-06-29 00:11:10,1,1
107.22.225.dea,2017-06-29 00:01:08,2017-06-29 00:11:11,604,502
108.91.91.hbc,2017-06-29 00:11:11,2017-06-29 00:11:11,1,2
115.193.165.fcf,2017-06-29 00:11:10,2017-06-29 00:11:11,2,3
121.40.158.hec,2017-06-29 00:11:11,2017-06-29 00:11:11,1,2
123.125.71.abc,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
128.206.150.ehg,2017-06-29 00:11:11,2017-06-29 00:11:11,1,2
163.172.71.jda,2017-06-29 00:11:11,2017-06-29 00:11:11,1,3
165.225.34.gif,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
180.76.15.jcd,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
189.180.119.hdj,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
204.61.51.dff,2017-06-29 00:11:09,2017-06-29 00:11:11,3,2
23.22.145.jgj,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
31.221.13.jad,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
37.10.148.haa,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
50.18.248.bfc,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
70.73.77.bhe,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
71.63.62.agj,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
73.19.50.agj,2017-06-29 00:11:11,2017-06-29 00:11:11,1,1
103.9.13.chj,2017-06-29 00:11:09,2017-06-29 00:11:12,4,6
12.150.77.fib,2017-06-29 00:11:12,2017-06-29 00:11:12,1,1
121.40.65.ebc,2017-06-29 00:11:11,2017-06-29 00:11:12,2,4
131.89.212.bji,2017-06-29 00:11:10,2017-06-29 00:11:12,3,3
180.168.17.dbe,2017-06-29 00:11:10,2017-06-29 00:11:12,3,2
180.76.15.hjh,2017-06-29 00:11:12,2017-06-29 00:11:12,1,1
180.76.15.idd,2017-06-29 00:11:11,2017-06-29 00:11:12,2,2
183.192.58.jfd,2017-06-29 00:11:11,2017-06-29 00:11:12,2,2
207.99.33.fbb,2017-06-29 00:11:10,2017-06-29 00:11:12,3,2
23.101.153.efc,2017-06-29 00:11:08,2017-06-29 00:11:12,5,3
35.165.139.chj,2017-06-29 00:11:12,2017-06-29 00:11:12,1,2
38.125.122.jde,2017-06-29 00:11:10,2017-06-29 00:11:12,3,2
51.255.66.fhg,2017-06-29 00:11:12,2017-06-29 00:11:12,1,1
54.173.181.ghf,2017-06-29 00:11:11,2017-06-29 00:11:12,2,2
54.69.33.abc,2017-06-29 00:11:06,2017-06-29 00:11:12,7,20
64.129.54.hhg,2017-06-29 00:11:12,2017-06-29 00:11:12,1,1
66.249.66.chj,2017-06-29 00:11:05,2017-06-29 00:11:12,8,5
69.203.123.idh,2017-06-29 00:11:12,2017-06-29 00:11:12,1,1
73.24.98.jii,2017-06-29 00:10:16,2017-06-29 00:11:12,57,235
106.38.241.aca,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
121.40.85.fbb,2017-06-29 00:11:13,2017-06-29 00:11:13,1,2
121.58.175.ahb,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
157.55.39.aje,2017-06-29 00:11:06,2017-06-29 00:11:13,8,14
160.83.72.jbd,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
180.76.15.ahf,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
180.76.15.ahg,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
180.76.15.fdh,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
180.76.15.haa,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
180.76.15.ide,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
206.180.165.jcd,2017-06-29 00:11:13,2017-06-29 00:11:13,1,2
23.20.108.ihh,2017-06-29 00:11:13,2017-06-29 00:11:13,1,2
35.161.75.beg,2017-06-29 00:11:12,2017-06-29 00:11:13,2,6
46.229.168.bhj,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
64.124.25.jig,2017-06-29 00:11:13,2017-06-29 00:11:13,1,2
69.191.249.bgg,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
69.191.249.ghe,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
76.90.51.jca,2017-06-29 00:11:12,2017-06-29 00:11:13,2,4
84.201.133.ced,2017-06-29 00:11:13,2017-06-29 00:11:13,1,1
121.40.63.gig,2017-06-29 00:11:14,2017-06-29 00:11:14,1,2
139.199.159.caf,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
162.27.9.fed,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
165.225.34.gif,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
173.206.21.jie,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
184.95.45.ebc,2017-06-29 00:11:13,2017-06-29 00:11:14,2,4
207.246.240.eci,2017-06-29 00:11:13,2017-06-29 00:11:14,2,9
216.244.66.ddh,2017-06-29 00:11:07,2017-06-29 00:11:14,8,15
54.175.208.fdh,2017-06-29 00:11:11,2017-06-29 00:11:14,4,3
66.249.66.aag,2017-06-29 00:11:07,2017-06-29 00:11:14,8,9
69.191.249.aag,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
69.191.249.caa,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
69.191.249.chj,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
69.191.249.hbh,2017-06-29 00:11:14,2017-06-29 00:11:14,1,1
107.77.211.djc,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
108.54.237.aji,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
121.40.158.hec,2017-06-29 00:11:14,2017-06-29 00:11:15,2,4
121.40.65.ebc,2017-06-29 00:11:15,2017-06-29 00:11:15,1,2
134.121.98.abh,2017-06-29 00:11:13,2017-06-29 00:11:15,3,6
148.251.42.eib,2017-06-29 00:11:10,2017-06-29 00:11:15,6,6
157.131.146.jbf,2017-06-29 00:11:13,2017-06-29 00:11:15,3,2
163.172.71.jij,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
180.76.15.dff,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
180.76.15.eij,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
23.101.153.efc,2017-06-29 00:11:15,2017-06-29 00:11:15,1,2
64.129.54.hhg,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
64.209.89.aie,2017-06-29 00:11:15,2017-06-29 00:11:15,1,1
66.7.236.fdh,2017-06-29 00:11:14,2017-06-29 00:11:15,2,2
75.168.45.aag,2017-06-29 00:11:13,2017-06-29 00:11:15,3,2
107.192.64.aag,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
107.21.18.jad,2017-06-29 00:11:16,2017-06-29 00:11:16,1,2
115.193.165.fcf,2017-06-29 00:11:15,2017-06-29 00:11:16,2,3
12.220.152.fdh,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
123.125.71.bhe,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
123.126.113.jgj,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
164.132.159.gig,2017-06-29 00:11:16,2017-06-29 00:11:16,1,2
168.240.9.ech,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
180.232.79.cdg,2017-06-29 00:11:14,2017-06-29 00:11:16,3,2
206.180.165.jcd,2017-06-29 00:11:16,2017-06-29 00:11:16,1,2
207.241.231.ahd,2017-06-29 00:11:14,2017-06-29 00:11:16,3,2
31.221.13.jad,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
35.165.139.chj,2017-06-29 00:11:16,2017-06-29 00:11:16,1,2
47.151.136.fhf,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
54.173.181.ghf,2017-06-29 00:11:15,2017-06-29 00:11:16,2,3
61.12.37.adj,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
63.73.199.gai,2017-06-29 00:11:16,2017-06-29 00:11:16,1,1
64.124.25.jig,2017-06-29 00:11:16,2017-06-29 00:11:16,1,2
64.89.251.jhd,2017-06-29 00:11:15,2017-06-29 00:11:16,2,2
74.208.70.ddh,2017-06-29 00:11:14,2017-06-29 00:11:16,3,3
76.90.51.jca,2017-06-29 00:11:16,2017-06-29 00:11:16,1,4
103.9.13.chj,2017-06-29 00:11:15,2017-06-29 00:11:17,3,4
123.125.71.fhf,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
138.197.41.jdi,2017-06-29 00:10:56,2017-06-29 00:11:17,22,46
171.77.139.bjg,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
180.76.15.bge,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
180.76.15.icd,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
207.46.13.gfj,2017-06-29 00:11:07,2017-06-29 00:11:17,11,38
216.57.159.egd,2017-06-29 00:09:07,2017-06-29 00:11:17,131,560
34.193.245.bhj,2017-06-29 00:11:16,2017-06-29 00:11:17,2,4
34.200.232.jad,2017-06-29 00:11:15,2017-06-29 00:11:17,3,5
46.229.168.bah,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
46.229.168.hhg,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
54.167.197.jgj,2017-06-29 00:11:15,2017-06-29 00:11:17,3,40
54.89.107.aah,2017-06-29 00:11:17,2017-06-29 00:11:17,1,3
69.191.211.bgg,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
69.203.122.efj,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
96.40.195.agj,2017-06-29 00:11:17,2017-06-29 00:11:17,1,1
121.40.65.ebc,2017-06-29 00:11:18,2017-06-29 00:11:18,1,2
121.40.66.aie,2017-06-29 00:11:17,2017-06-29 00:11:18,2,2
139.199.159.caf,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
159.220.78.ide,2017-06-29 00:11:16,2017-06-29 00:11:18,3,2
162.27.9.fed,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
180.76.15.ceb,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
180.76.15.dcg,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
180.76.15.ide,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
5.9.106.igg,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
52.73.130.fhf,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
54.88.40.bhf,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
64.209.89.aie,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
68.180.230.ede,2017-06-29 00:10:59,2017-06-29 00:11:18,20,31
69.191.211.gge,2017-06-29 00:11:17,2017-06-29 00:11:18,2,2
69.191.211.gig,2017-06-29 00:11:18,2017-06-29 00:11:18,1,1
104.223.122.iji,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
107.22.225.dea,2017-06-29 00:11:14,2017-06-29 00:11:19,6,4
117.90.186.cgg,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
121.40.161.haf,2017-06-29 00:11:18,2017-06-29 00:11:19,2,4
121.40.94.bcj,2017-06-29 00:11:16,2017-06-29 00:11:19,4,4
129.171.249.eij,2017-06-29 00:10:36,2017-06-29 00:11:19,44,46
140.146.203.hji,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
173.206.21.jie,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
180.76.15.djf,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
180.76.15.fgg,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
180.76.15.fie,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
180.76.15.jhd,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
207.241.231.ahd,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
38.65.13.ged,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
38.86.183.gjj,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
52.90.157.idh,2017-06-29 00:11:11,2017-06-29 00:11:19,9,24
54.202.221.gii,2017-06-29 00:11:15,2017-06-29 00:11:19,5,6
66.249.66.ghe,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
67.202.213.jbj,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
69.191.211.aag,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
69.191.211.bdh,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
69.191.211.caa,2017-06-29 00:11:17,2017-06-29 00:11:19,3,2
69.191.211.cga,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
69.191.211.chj,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
69.191.211.djc,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
69.191.211.eaj,2017-06-29 00:11:17,2017-06-29 00:11:19,3,2
69.191.211.eff,2017-06-29 00:11:18,2017-06-29 00:11:19,2,2
69.191.211.hbh,2017-06-29 00:11:17,2017-06-29 00:11:19,3,2
69.191.211.ijh,2017-06-29 00:11:17,2017-06-29 00:11:19,3,2
98.155.114.cef,2017-06-29 00:11:19,2017-06-29 00:11:19,1,1
120.26.129.hec,2017-06-29 00:11:18,2017-06-29 00:11:20,3,6
121.40.85.fbb,2017-06-29 00:11:20,2017-06-29 00:11:20,1,2
123.125.71.agj,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
123.125.71.ecg,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
128.241.245.bfc,2017-06-29 00:11:18,2017-06-29 00:11:20,3,4
149.202.89.dda,2017-06-29 00:11:20,2017-06-29 00:11:20,1,3
163.172.68.jgj,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
177.66.196.jfc,2017-06-29 00:11:12,2017-06-29 00:11:20,9,7
180.76.15.eag,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
180.76.15.fdh,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
180.76.15.fjf,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
184.95.45.ebc,2017-06-29 00:11:18,2017-06-29 00:11:20,3,4
199.87.254.bhf,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
206.180.165.jcd,2017-06-29 00:11:20,2017-06-29 00:11:20,1,2
24.249.246.jhd,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
46.12.130.gfj,2017-06-29 00:10:39,2017-06-29 00:11:20,42,159
50.18.248.bfc,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
54.175.208.fdh,2017-06-29 00:11:17,2017-06-29 00:11:20,4,10
54.212.94.jcd,2017-06-29 00:11:20,2017-06-29 00:11:20,1,3
64.124.25.jig,2017-06-29 00:11:19,2017-06-29 00:11:20,2,6
65.95.229.jag,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
69.191.211.afh,2017-06-29 00:11:17,2017-06-29 00:11:20,4,3
69.191.211.bcf,2017-06-29 00:11:18,2017-06-29 00:11:20,3,2
69.191.211.bgg,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
69.191.211.jag,2017-06-29 00:11:17,2017-06-29 00:11:20,4,3
71.204.145.cih,2017-06-29 00:11:20,2017-06-29 00:11:20,1,1
121.40.162.ebc,2017-06-29 00:11:21,2017-06-29 00:11:21,1,2
122.96.62.fdh,2017-06-29 00:11:21,2017-06-29 00:11:21,1,1
123.125.71.gcd,2017-06-29 00:11:21,2017-06-29 00:11:21,1,1
130.253.27.ajg,2017-06-29 00:11:21,2017-06-29 00:11:21,1,1
134.121.98.abh,2017-06-29 00:11:18,2017-06-29 00:11:21,4,9
159.220.78.bji,2017-06-29 00:11:20,2017-06-29 00:11:21,2,2
172.251.255.bcf,2017-06-29 00:11:21,2017-06-29 00:11:21,1,1
208.79.49.fdb,2017-06-29 00:10:59,2017-06-29 00:11:21,23,127
54.69.33.abc,2017-06-29 00:11:15,2017-06-29 00:11:21,7,20
66.249.66.bgg,2017-06-29 00:11:21,2017-06-29 00:11:21,1,1
66.249.66.jjh,2017-06-29 00:11:09,2017-06-29 00:11:21,13,10
71.162.206.dfg,2017-06-29 00:11:19,2017-06-29 00:11:21,3,2
71.219.182.iee,2017-06-29 00:11:21,2017-06-29 00:11:21,1,1
76.90.51.jca,2017-06-29 00:11:20,2017-06-29 00:11:21,2,4
104.154.74.aej,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
121.40.66.aie,2017-06-29 00:11:21,2017-06-29 00:11:22,2,6
123.125.71.fhf,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
128.135.253.cjj,2017-06-29 00:10:40,2017-06-29 00:11:22,43,400
139.199.159.caf,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
159.220.78.fab,2017-06-29 00:11:19,2017-06-29 00:11:22,4,4
180.76.15.bff,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
180.76.15.ehg,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
202.167.233.cef,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
207.46.13.bhj,2017-06-29 00:11:13,2017-06-29 00:11:22,10,38
216.244.66.ddh,2017-06-29 00:11:18,2017-06-29 00:11:22,5,12
216.57.159.egd,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
34.209.20.agj,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
35.161.75.beg,2017-06-29 00:11:16,2017-06-29 00:11:22,7,13
46.137.173.iji,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
47.201.160.jhf,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
74.195.230.egd,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
98.155.114.cef,2017-06-29 00:11:22,2017-06-29 00:11:22,1,1
114.247.115.gch,2017-06-29 00:11:01,2017-06-29 00:11:23,23,16
115.193.165.fcf,2017-06-29 00:11:23,2017-06-29 00:11:23,1,2
12.150.77.fib,2017-06-29 00:11:22,2017-06-29 00:11:23,2,2
120.26.129.hec,2017-06-29 00:11:23,2017-06-29 00:11:23,1,2
121.40.161.haf,2017-06-29 00:11:23,2017-06-29 00:11:23,1,2
167.219.0.egd,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
180.76.15.ahg,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
180.76.15.egd,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
180.76.15.ide,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
184.69.65.cah,2017-06-29 00:11:21,2017-06-29 00:11:23,3,2
206.180.165.jcd,2017-06-29 00:11:23,2017-06-29 00:11:23,1,2
207.246.240.eci,2017-06-29 00:11:19,2017-06-29 00:11:23,5,9
23.101.153.efc,2017-06-29 00:11:19,2017-06-29 00:11:23,5,5
24.249.246.jhd,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
31.221.13.jad,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
54.173.181.ghf,2017-06-29 00:11:19,2017-06-29 00:11:23,5,7
64.140.243.cgg,2017-06-29 00:11:07,2017-06-29 00:11:23,17,24
64.239.129.ccg,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
66.249.66.chj,2017-06-29 00:11:16,2017-06-29 00:11:23,8,10
66.85.111.abb,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
71.204.145.cih,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
71.95.143.caa,2017-06-29 00:11:21,2017-06-29 00:11:23,3,2
72.30.14.gfa,2017-06-29 00:11:23,2017-06-29 00:11:23,1,1
173.197.88.jad,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
180.168.17.dbe,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
184.56.140.ide,2017-06-29 00:11:13,2017-06-29 00:11:24,12,36
220.181.108.gfj,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
4.31.204.ejd,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
64.124.25.jig,2017-06-29 00:11:24,2017-06-29 00:11:24,1,6
64.62.194.gjj,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
66.249.66.ghe,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
71.219.182.iee,2017-06-29 00:11:24,2017-06-29 00:11:24,1,1
192.185.4.gif,2017-06-29 00:11:25,2017-06-29 00:11:25,1,1
207.46.13.gfj,2017-06-29 00:11:20,2017-06-29 00:11:25,6,7
210.51.244.fdi,2017-06-29 00:11:25,2017-06-29 00:11:25,1,1
220.181.108.ifh,2017-06-29 00:11:25,2017-06-29 00:11:25,1,1
